national_inv,forecast_3_month,in_transit_qty,went_on_backorder
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,1
0.8252742046034711,2.6581464389053564,2.8059051675478734,1
-1.022839377182731,0.1101124867991555,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
1.1415179153077633,0.9441479488442734,-0.4325710959001453,0
-0.4686354390697412,0.8180069540049123,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
0.3758156392251084,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.1712754552140784,-0.5681218302071726,-0.4325710959001453,0
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,0.8459712874532468,-0.4325710959001453,1
-0.877715807091801,0.7567718071583226,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
2.071567963438016,2.8119356168474123,-0.4325710959001453,0
1.0196522977884843,2.714355956925038,2.4495215754642112,1
0.854587073356152,1.731553606631141,1.173110101473787,0
-1.5770433152957206,0.5584009860828592,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,0.6050307903411093,-0.4325710959001453,0
-0.877715807091801,0.7883468038054837,-0.4325710959001453,1
-0.2457493000504842,1.1119311452380842,-0.4325710959001453,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
0.1552595651522323,1.0443421085287103,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.877715807091801,0.7883468038054837,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.1571241125080765,-0.4325710959001453,1
-0.3235118689788113,1.7741232826678148,1.038736775739882,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.0916970337920332,0.3839003938708738,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.004682340171979,1.5033836262225244,-0.4325710959001453,1
1.558974384902501,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
1.1684287307922825,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.686760772221084,-0.4325710959001453,1
-1.2273795611937608,0.5584009860828592,-0.4325710959001453,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-0.0658217126786743,1.9530881688764088,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.727085606236835,0.4957208169814426,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
1.9200866202617723,-0.5681218302071726,0.4957208169814426,0
-0.5954130541524439,0.9213883734495016,-0.4325710959001453,1
-0.877715807091801,0.6050307903411093,0.7672287963606622,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,0.3030828399198684,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,0.8459712874532468,1.173110101473787,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
1.045380952767936,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.7883468038054837,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9658956466438964,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,2.473306968262871,-0.4325710959001453,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
3.344349277872142,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.6649519418872756,-0.4325710959001453,1
1.179231245589861,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.6050307903411093,-0.4325710959001453,1
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
1.8142421684133951,2.2836469287981083,-0.4325710959001453,0
-0.1783882988878814,0.3839003938708738,-0.4325710959001453,0
0.6207340205924411,-0.5681218302071726,-0.4325710959001453,0
0.0467448735305326,0.8724232776792274,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-0.5954130541524439,1.5173629384722735,-0.4325710959001453,1
-1.5770433152957206,1.2487159821318428,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.744717880010124,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.6731756230807712,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.8095056342718991,-0.4325710959001453,1
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,1.1119311452380842,0.6451424404881,0
-1.022839377182731,0.7883468038054837,-0.4325710959001453,1
0.8666464085159139,-0.5681218302071726,-0.4325710959001453,0
0.8626585761754951,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
1.3736963239618265,2.516283363620378,3.9646111202956074,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,1.3258347833841115,-0.4325710959001453,1
-0.3235118689788113,1.2115404361823916,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,2.3951151876138206,-0.4325710959001453,1
0.3862172069908325,0.8180069540049123,0.7672287963606622,0
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,1
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
0.8422323783677529,1.5818300881073382,-0.4325710959001453,0
-0.3235118689788113,1.1119311452380842,-0.4325710959001453,1
-0.5280520529898413,1.2242487517997116,0.6451424404881,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.4063982246411257,1.142518769919737,-0.4325710959001453,0
-0.5280520529898413,-0.2290046717040085,1.038736775739882,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,0
0.2838420414232854,0.7567718071583226,-0.4325710959001453,0
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
-0.1783882988878814,1.1571241125080765,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
0.5209392093160381,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,2.274936147187408,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
0.7754666081462114,-0.5681218302071726,0.7672287963606622,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.0793028809228633,-0.4325710959001453,1
0.2962984314355189,-0.5681218302071726,-0.4325710959001453,0
0.2838420414232854,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.2290046717040085,-0.4325710959001453,1
0.6520769048170684,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.1713060516577414,1.539087282718291,1
-1.5770433152957206,0.4492296453023196,1.3807963763081137,1
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
1.7211746963180723,2.9693779962813815,2.7562809079679815,0
0.4535782081534356,1.53095388583332,-0.4325710959001453,0
-0.2831336716225083,1.2115404361823916,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
0.2710702664904812,-0.5681218302071726,-0.4325710959001453,0
2.7027006551423542,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.7987176434621769,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.062134710877202,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
1.9611836077292932,-0.5681218302071726,-0.4325710959001453,0
1.340654517203745,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,0.5584009860828592,-0.4325710959001453,0
-0.5954130541524439,2.358241066504693,0.9598667734222364,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.5878331406350068,-0.4325710959001453,1
-0.6731756230807712,1.0443421085287103,-0.4325710959001453,1
0.0261518851231485,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,0.3839003938708738,-0.4325710959001453,1
-1.022839377182731,1.4267833651808035,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
-0.877715807091801,0.6050307903411093,-0.4325710959001453,1
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,0
-0.5954130541524439,1.1119311452380842,0.8704513394670519,1
-0.5280520529898413,2.125321120213634,2.3523046427446186,1
-1.5770433152957206,1.1571241125080765,-0.4325710959001453,1
-0.877715807091801,1.062134710877202,-0.4325710959001453,1
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.9213883734495016,-0.4325710959001453,1
0.6459621855374788,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,1.60541261179178,1.284973036327954,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,1.173110101473787,0
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,1.3050128051470606,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.9213883734495016,-0.4325710959001453,1
0.3319220397399356,-0.5681218302071726,-0.4325710959001453,0
1.252700527633758,1.8865454170885845,2.3201566580421087,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,0.9598667734222364,1
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.0793028809228633,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,1.2487159821318428,-0.4325710959001453,1
-0.877715807091801,1.2242487517997116,-0.4325710959001453,1
-1.5770433152957206,1.4816359284229008,-0.4325710959001453,1
-1.2273795611937608,0.8724232776792274,-0.4325710959001453,1
-0.4686354390697412,0.8724232776792274,-0.4325710959001453,0
-1.022839377182731,0.9867176248809476,-0.4325710959001453,1
-0.877715807091801,1.062134710877202,-0.4325710959001453,1
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.2831336716225083,0.5584009860828592,-0.4325710959001453,1
-0.877715807091801,0.1101124867991555,-0.4325710959001453,1
-0.1189716849677815,2.9764125192373134,-0.4325710959001453,1
2.3191708291751,2.8119356168474123,3.862016150871148,0
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,0.4492296453023196,-0.4325710959001453,0
0.6581183921644651,1.84603323792629,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,0.7567718071583226,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-1.022839377182731,0.6050307903411093,0.0315748605406486,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.684923802372891,-0.4325710959001453,1
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-1.5770433152957206,2.686742460811819,0.0315748605406486,1
-0.2831336716225083,0.1101124867991555,-0.4325710959001453,0
-0.4686354390697412,1.3554949335835398,-0.4325710959001453,1
-1.022839377182731,1.537610351002826,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.3319220397399356,2.1886575271672335,-0.4325710959001453,1
-0.3235118689788113,2.603690744318627,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
1.6557913527211752,-0.5681218302071726,0.6451424404881,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.8252742046034711,1.53095388583332,0.0315748605406486,0
0.5287604227906182,-0.5681218302071726,-0.4325710959001453,0
0.6758204949295504,1.2487159821318428,0.4957208169814426,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
0.3964086276324924,2.4410153233656726,-0.4325710959001453,1
1.05092450486217,-0.5681218302071726,0.0315748605406486,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.4430929635357743,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
1.3232849146137349,2.081665444523818,-0.4325710959001453,0
1.0777637152132795,1.955908019004655,1.3807963763081137,0
0.1039144540514755,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.9867176248809476,-0.4325710959001453,1
0.7941523800511028,1.7741232826678148,2.5263776783101486,0
-0.765149220882594,1.5173629384722735,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
0.3084546380625055,0.7567718071583226,-0.4325710959001453,1
-0.1783882988878814,1.6387829962991305,-0.4325710959001453,0
1.9941090471788352,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,1.3345972959078458,0
3.203708257456804,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,-0.5681218302071726,-0.4325710959001453,1
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.8180069540049123,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.3319220397399356,-0.5681218302071726,1.3807963763081137,0
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
0.5209392093160381,-0.5681218302071726,-0.4325710959001453,0
1.492332087614168,2.388191827133131,3.632522794821156,0
-0.2109452827696042,-0.5681218302071726,1.6061052752870657,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
2.4782125074902304,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,-0.5681218302071726,1.173110101473787,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.2306920691341782,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.2457493000504842,0.1101124867991555,-0.4325710959001453,0
2.3026148609456327,1.2832651073474377,-0.4325710959001453,0
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
2.834907996093215,4.300980119033624,5.153651274265069,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,1.6387829962991305,-0.4325710959001453,1
-1.5770433152957206,0.8724232776792274,-0.4325710959001453,1
-0.2457493000504842,0.5068541289500829,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,0.686760772221084,-0.4325710959001453,1
1.5539145815600717,3.0420036077865173,3.357137438831806,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,1.1119311452380842,-0.4325710959001453,1
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
-0.5954130541524439,0.1101124867991555,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.0443421085287103,-0.4325710959001453,1
0.1867984696490057,0.3084833078746191,-0.4325710959001453,1
0.2445137053491873,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
0.2579667203099265,1.6546517163302652,0.9598667734222364,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
1.5864079956396786,2.3444586722060237,1.6061052752870657,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
0.2838420414232854,1.5818300881073382,-0.4325710959001453,0
-0.1189716849677815,0.8459712874532468,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,1.649419124816712,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
1.3168174136673187,-0.5681218302071726,0.6451424404881,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
0.0665300824794515,1.0066894853665624,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
0.2306920691341782,0.686760772221084,1.8222411394545417,0
0.6872859467395543,1.820753086926065,1.3807963763081137,0
0.6459621855374788,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.1713060516577414,-0.4325710959001453,1
-1.022839377182731,0.6050307903411093,0.3030828399198684,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,1
-0.0658217126786743,0.9441479488442734,0.6451424404881,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,1.6333769452401143,0.8704513394670519,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,0
-0.5280520529898413,2.072889556433169,1.284973036327954,0
0.893711957859022,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.7781834108893912,-0.4325710959001453,1
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.3359226179489203,-0.4325710959001453,0
-1.5770433152957206,0.6476004663777833,-0.4325710959001453,1
-1.5770433152957206,1.9724941037432784,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,0.9658956466438964,-0.4325710959001453,1
-1.5770433152957206,1.4510483037412485,-0.4325710959001453,1
-1.022839377182731,0.7567718071583226,-0.4325710959001453,1
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.0306338506285448,-0.4325710959001453,0
-0.0412091160394543,1.2487159821318428,1.6061052752870657,1
-0.1783882988878814,1.9299244277066043,-0.4325710959001453,1
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
1.098252141870052,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.4492296453023196,0.7672287963606622,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.4712803109185204,-0.5681218302071726,-0.4325710959001453,0
1.754370061763458,-0.5681218302071726,0.4957208169814426,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.6640883809412628,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
0.1039144540514755,-0.5681218302071726,-0.4325710959001453,1
-0.5280520529898413,0.8180069540049123,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.1101124867991555,0.0315748605406486,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
1.2985919838451916,3.290636943048294,2.200262189788212,1
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,0
-1.5770433152957206,0.7883468038054837,-0.4325710959001453,1
0.9121923454234138,1.142518769919737,-0.4325710959001453,0
1.0225767011321365,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
0.0467448735305326,1.817032592625003,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,2.045575898227509,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.1712754552140784,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,2.8890951458951553,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.7230175523740379,-0.4325710959001453,1
1.2280879309945378,1.689791928536755,2.1596666656830443,0
2.6597166040920386,2.4924578532472053,2.08600774857203,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.0177417143620239,1.5695983849415964,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.0258779307242485,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.8281102577907904,-0.4325710959001453,1
-1.2273795611937608,1.2242487517997116,-0.4325710959001453,1
-0.5954130541524439,0.3839003938708738,-0.4325710959001453,1
0.4625069043209565,1.3359226179489203,0.0315748605406486,0
-0.877715807091801,0.4492296453023196,-0.4325710959001453,1
-0.5954130541524439,1.0443421085287103,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,1.3359226179489203,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,1.3258347833841115,-0.4325710959001453,1
-0.877715807091801,0.6050307903411093,-0.4325710959001453,1
-0.2109452827696042,-0.0306338506285448,-0.4325710959001453,0
-1.2273795611937608,2.2645735858154628,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
1.626712833268663,-0.5681218302071726,-0.4325710959001453,0
0.5129948220735353,1.7225764255350386,-0.4325710959001453,0
-1.2273795611937608,1.4510483037412485,-0.4325710959001453,1
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,1.0258779307242485,-0.4325710959001453,1
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.0306338506285448,-0.4325710959001453,1
-1.022839377182731,0.3084833078746191,-0.4325710959001453,1
-0.5954130541524439,-0.2290046717040085,0.0315748605406486,0
-1.022839377182731,0.1101124867991555,-0.4325710959001453,0
-0.3235118689788113,0.8459712874532468,0.4957208169814426,1
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
0.6271603261475461,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.803241962255395,-0.5681218302071726,-0.4325710959001453,0
-0.1783882988878814,1.0066894853665624,-0.4325710959001453,1
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
